SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR10759671,Raes_2020,-13.969,-169.9977,1037,5,2016-06-16T12:00:00Z,DNA,NA,Pacific Ocean,-0.0176333333333333,NA,0.096115126,0.1125,35.69182123055078,34.64231332140834,28.75915992033333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1710.861325,0.5894753975,0.4530570725,3.6232996,0.273676885,0.0024901838,1.7686617e-7,0.793724075,0.1058480075,0.006614367275,6.281949575e-6,0.017689085,0.0023587463,-4.401542575e-6,1.60955435e-7,5.23098015e-4,1997.66785,198.732875,1.5268262375e-5,1.2090082466596563,0.4460457870737188,4.3109383867e-6,207.69673538200001,9.1736187934875,0.0090964053815703,1.128422517329375,0.12237617210475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.0649025625,49.433333600000005,57.08101,48.666668,5.705514847916667,5.710431233333333,35.05358891666667,34.9749154,28.720063104166663,28.8580882,22.200163958333334,22.11478213333333,5.690219441666667,5.701550755555555,35.028633250000006,35.03434588888889,28.61445925,28.764069888888887,-2.3952016583333333,-3.424716573333333,101.18613258333332,101.75016166666668,22.24416708333333,22.206691666666668,8.172656608333e-4,7.96644166666e-5,0.1631101016666666,0.1675173041666666,0.8109872674999999,0.7562624944444445,28.503440062205,22.418687502543133,35.1508404413859,0.0054390532022807,0.163029033690691,0.8634562144676844,4.493606328964233,-0.0273354528471827,100.62167994181316,5.6643779675165815
SRR10759672,Raes_2020,-14.2799,-169.996,813,5,2016-06-16T12:00:00Z,DNA,NA,Pacific Ocean,-0.0324916666666666,NA,0.0904122635,0.1180000049999999,35.855510895624995,34.546118736275,28.54249325858333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1711.2442999999998,0.59090184,0.4511791324999999,3.60823615,0.273317245,0.002483924175,1.7134361000000004e-7,0.760640905,0.1014336475,0.0063386742,6.0180240999e-6,0.0168019555,0.002240420125,-4.15681975e-6,1.526310125e-7,4.472714699999e-4,1998.4851,199.084705,1.46190285e-5,1.5398016422990628,0.4709033193068125,5.551061001e-6,208.399772644,9.1683659553525,0.0101351476041628,1.1816438958043751,0.131338980048875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.09229375,45.7333336,55.488503,47.38889,5.688100329166667,5.702427938461538,35.03730016666666,34.97620023076923,28.595939833333336,28.82020958333333,22.24229914583333,22.14149015384616,5.690219441666667,5.701550755555555,35.028633250000006,35.03434588888889,28.61445925,28.764069888888887,-2.3952016583333333,-3.424716573333334,101.18613258333332,101.75016166666668,22.24416708333333,22.206691666666668,8.172656608333e-4,7.96644166666e-5,0.1631101016666666,0.1675173041666666,0.8109872674999999,0.7562624944444445,28.503440062205,22.418687502543133,35.1508404413859,0.0054390532022807,0.163029033690691,0.8634562144676844,4.493606328964233,-0.0273354528471827,100.62167994181316,5.6643779675165815
SRR10759673,Raes_2020,-14.6644,-169.9982,813,5,2016-06-15T12:00:00Z,DNA,NA,Pacific Ocean,-0.0614333333333333,NA,0.0768260325,0.126,36.176388285482126,35.04424985249167,27.99165993758333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1711.2443,0.5909018399999999,0.4511791324999999,3.60823615,0.273317245,0.002483924175,1.7134361000000004e-7,0.760640905,0.1014336475,0.0063386742,6.0180240999e-6,0.0168019555,0.002240420125,-4.15681975e-6,1.526310125e-7,4.472714699999e-4,1998.4851,199.084705,1.46190285e-5,1.3666062913843129,0.4565686476417188,4.3279510038e-6,209.06781506546875,8.846618548035156,0.0090755983983421,1.1314535960546874,0.1260602561524218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.5554203125,48.3,55.488503,47.38889,5.656595972916667,5.654008954545454,35.052053145833334,35.04741818181819,28.30835497916667,28.2590194,22.365468729166665,22.347966272727277,5.6591232,5.642369788888889,35.11028708333333,35.048634888888884,28.22776825,28.173090666666667,-2.1078178,-3.000562383333333,101.00936925,101.5235365,22.434907166666665,22.459576222222225,0.0017550404883333,0.0030112831111111,0.1503051825,0.1554800233333333,0.8068873525,0.7433360866666666,28.18088658650716,22.531938076019287,35.17175706227621,0.0034509191318647,0.1476363651454448,0.8691730151573817,4.504448135693868,-0.026155424149086,100.61745516459148,5.635633587837219
SRR10759675,Raes_2020,-65.6647,-170.0488,NA,5,2016-05-05T12:00:00Z,DNA,NA,Southern Ocean,0.0449416666666666,NA,NA,NA,1.8479083397427172,NA,-1.3816727393333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2218.454225,0.007082963125,0.161750435,30.2990635,2.108174825,66.0131825,7.6400619e-4,8.10534325,1.08071245,0.0675445275,6.679308625e-5,0.02523983375,0.003365311125,0.007410434325,1.78451125e-7,0.007878962125,2336.2599,352.1520875,0.0010112437,25.105495452875,1.8140441179275,2.00115637767e-5,362.215157508875,53.3497848511,7.080374316502e-4,0.574274547398125,0.1317983861082187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.1914186875,114.5,110.42167,115.875,2.728087585416666,2.7030464833333334,34.08424810416667,34.06847855555556,-1.33557771875,-1.6215787874999998,27.45128070833334,27.442514166666665,2.720943175,2.709590333333333,34.071475416666665,34.07049091666667,-1.3988741750000002,-1.52934041,25.26860825,20.04621,92.89364316666666,94.51603,27.436071,27.44129811111111,28.653903250000003,28.400003,2.033749658333333,1.9800003,55.51845558333334,63.75787,-1.447626680135727,27.42745876312256,33.99734910329183,25.31168365478516,2.0159970819950104,43.93816725413004,7.948470155398051,0.3627698297301928,95.27741813659668,2.707211991151174
SRR10759676,Raes_2020,-66.333,-169.9982,784,5,2016-05-04T12:00:00Z,DNA,NA,Southern Ocean,0.0516833333333333,NA,NA,NA,1.9307685754427664,NA,-1.5108394029166667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2222.34845,0.0058702227,0.1396790749999999,30.53556025,2.12242105,68.061526,7.72216295e-4,7.714194075,1.028559225,0.0642849524999999,6.366019e-5,0.020050982,0.0026734641,0.0056765445749999,1.388524525e-7,0.0061788156,2337.8705,348.2734075,9.88796075e-4,25.5832543373125,1.85182903148125,1.98592375113e-5,365.4619469642344,55.84924918413906,6.62707156607e-4,0.5468827383591874,0.1221088462042968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.77246875000002,108.875,102.84265,108,2.707379735416667,2.701242558333333,34.06705912499999,34.06439177777778,-1.5476031354166666,-1.5943460333333332,27.443837687500004,27.44209625,2.720943175,2.709590333333333,34.071475416666665,34.07049091666667,-1.3988741750000002,-1.52934041,25.26860825,20.04621,92.89364316666666,94.51603,27.436071,27.44129811111111,28.653903250000003,28.400003,2.033749658333333,1.9800003,55.51845558333334,63.75787,-1.447626680135727,27.42745876312256,33.99734910329183,25.31168365478516,2.0159970819950104,43.93816725413004,7.948470155398051,0.3627698297301928,95.27741813659668,2.707211991151174
KH.14.3.St02.DNA,Shiozaki_2017,5,-170,1424,3,2014-07-04T12:00:00Z,DNA,NA,Pacific Ocean,0.0372416666666666,NA,0.0542203507499999,0.1417500025,34.299174068162884,34.55456895922655,29.01415991458333,NA,NA,NA,1.8543392717838287,0.144892992451787,6.069489089099989e-7,198.602388381958,0.0039586430648341,1.752217968304952,0.4886173581083615,0.9556573281685512,0.0368767008185386,3.3996329307228734e-8,5.047153936175e-4,0.0939716259017586,0.0045598335855174,0.1394714172929525,0.2453387137502432,1702.0982,0.445739245,0.3612303875,3.160527175,0.172281465,3.2450206375e-4,7.270547e-7,2.35448015,0.3144934275,0.01962066825,1.92123205e-5,0.0582470365,0.0077783311249999,-5.181249250000001e-7,5.770076325e-7,0.00944342825,1967.1079,198.9702,5.300941275e-5,6.481479826428414,0.773871269491,1.50039619574e-5,208.66386486246031,11.195585387074605,0.0202210185132825,1.7682210244833338,0.2448155962758254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.6096220625,50.16666666666666,62.35151575,64.375,5.636440374999999,5.613403599999999,34.782847812499995,34.68731,28.555998125,28.5503185,22.13922809375,22.05714833333333,5.66303485,5.6444317250000005,34.757499375,34.790315125,28.7141865,28.527545125000003,12.626818875,NA,94.708793125,NA,22.02799975,22.1335535,2.499546025,NA,0.3204923225,NA,1.9652877625,NA,28.487013816833496,22.21991896629333,34.855224609375,2.9805770218372345,0.3336554318666458,2.0087495297193527,4.600126504898071,-0.1908051893115043,104.25710773468018,5.659070730209351
KH.14.3.St03.DNA,Shiozaki_2017,10,-170,879,3,2014-07-06T12:00:00Z,DNA,NA,Pacific Ocean,0.1027083333333333,NA,0.0637593695,0.1422500025,43.93354300076032,34.29131426096356,27.852493273916668,NA,NA,NA,0.8157944232225418,0.0445558354258537,1.103489069e-6,202.73564529418945,0.0034387921332381,1.8173595070838928,0.6501985862851143,1.3813690543174744,0.0553527399897575,5.366922550820165e-8,2.12043756619e-4,0.1712811347097158,0.0056305641192011,0.1707111615687608,0.2927093096077442,1692.942575,0.3004308675,0.3424346225,2.6746941,0.1181191335,-0.008749986,1.098098625e-6,4.127750300000001,0.55344639,0.0343979205,3.428624125e-5,0.1537674175,0.02065635525,-5.478160175e-5,1.465706025e-6,0.05651049225,1960.45415,201.9373775,9.279862475e-5,4.251615531860953,0.6262148732231271,1.01220618836e-5,210.38496713780955,10.5323565801,0.0154129778374984,1.5113551635593647,0.1881490919797777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.56372843750002,67,71.382235,71.42361,5.55698186875,5.53918795,34.594086062500004,34.68795825,27.79258178125,27.54797,22.248764718750003,22.362545,5.5653941375,5.561537899999999,34.64027475,34.632871875,27.861039875000003,27.754208625,-3.459535925,NA,104.721733,NA,22.232858,22.2929805,0.5035099025,NA,0.31683121625,NA,2.5573795375,NA,27.833937644958496,22.23073649406433,34.68026256561279,0.6828373298048973,0.3267994374036789,2.6325020790100098,4.678440630435944,-0.1453659161925315,103.1962251663208,5.567422986030579
KH.14.3.St04.DNA,Shiozaki_2017,15,-170,197,3,2014-07-07T12:00:00Z,DNA,NA,Pacific Ocean,0.0355166666666666,NA,0.04479271825,0.157750005,51.66275383071162,34.515005962989186,27.384993284416662,NA,NA,NA,0.9423068091273308,0.0402694481890648,9.844961041949318e-7,204.31893157958984,0.0026209116913378,1.6836300790309906,0.5628318041563034,1.012578785419464,0.0419542221352458,3.444246354789016e-8,4.89009303237e-5,0.1022698478773236,3.522236238495e-4,0.1763977296650409,0.2795801870524883,1689.9030750000002,0.3660282675,0.27714874,2.3648215500000003,0.0599327855,-0.0137113725,1.7213927e-6,2.8697634250000004,0.38470038,0.02391469625,2.43213539999e-5,0.11813095,0.01585915,-6.76623285e-5,1.2155490499e-6,0.03005732725,1958.527375,204.80273,7.46096865e-5,3.886287859565238e-7,0.3477028707663334,2.22964283296e-5,210.0952109683651,9.295334710016668,5.333404830981e-4,0.5409816087238094,0.0337777005892873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.228318375,57.5,64.250399,59.7222255,5.563395471875,5.55971285,34.69232171875,34.528517375,27.75603540625,27.6834485,22.22492975,22.03854525,5.5458558,5.547496825,34.789735625,34.71459225,27.7591125,27.8415245,-6.503082837500001,NA,104.178435875,NA,22.388462375,22.298313500000003,0.196534705,NA,0.32181105,NA,1.81399565,NA,27.11026358604431,22.392937660217285,34.69709014892578,0.2807716503739357,0.319137629121542,1.8096698820590973,4.745226263999939,-0.0349499530275352,100.74862575531006,5.507016956806183
KH.14.3.St05.DNA,Shiozaki_2017,20,-170,362,3,2014-07-09T12:00:00Z,DNA,NA,Pacific Ocean,-0.0218166666666666,NA,0.0569162475,0.1197500049999999,56.39150428472977,34.732849867897286,27.443326616333337,NA,NA,NA,0.9924681335687636,0.0051647323962242,2.4486954259e-6,204.25226974487305,0.002821707050316,1.755679041147232,0.5928408056497574,1.0959374457597733,0.0399112557061016,5.1075235596442794e-8,1.191026276501e-4,0.1112268939614296,2.974615854327e-4,0.1711065117269754,0.2851095348596573,1686.58615,0.66756599,0.2566195575,2.0171172750000004,0.008838397525,-0.018486455,1.2691843875e-5,2.73035005,0.3820896525,0.0227529164999999,2.513689125e-5,0.080544791,0.01132158675,-9.4307241e-5,8.68251075e-7,0.0214559665,1954.754875,204.503285,6.9593069e-5,4.23817295445373e-7,0.3323866003562301,3.96262246159e-5,210.0712782843968,8.929999851045556,6.665775833267e-4,0.5631971321408334,0.034738412777342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.574801875000006,29.33333333333333,42.9040935,39.333333,5.583758953125001,5.6155226,35.12664459375,35.138,27.52954965625,27.744656,22.7521223125,22.5935355,5.5793587625,5.587581149999999,35.115813,35.189044,27.56473125,27.4996615,-6.0433540125,NA,102.86798125,NA,22.676531875,22.737957,0.073337013375,NA,0.23776067625,NA,1.6651125375,NA,27.00383877754211,22.764055967330933,35.0463662147522,0.1772059295326471,0.2165082637220621,1.6751251071691513,4.792764246463776,-0.0050000483170151,100.1661777496338,5.5607176423072815
KH.14.3.St06.DNA,Shiozaki_2017,24,-170,231,3,2014-07-10T12:00:00Z,DNA,NA,Pacific Ocean,-0.0802916666666666,NA,0.054039434,0.1002500065,57.54953000473133,35.149595586797254,26.655826634,NA,NA,NA,3.541553318500519,2.755081222858e-4,6.17181349298e-5,208.714319229126,0.0031981625070329,1.7968046367168429,0.4128238409757614,0.6886945888400078,0.0174504106398671,4.2091825580570243e-8,0.0011330705165164,0.0146097388351336,0.0010577896755421,0.0800525918602943,0.2030476443469524,1695.9754,1.51617815,0.2758883375,2.115413575,1.797813825e-4,-0.0161657542499999,5.90069355e-5,1.14730845,0.18219973,0.0095609037499999,1.2799125375e-5,0.017795099,0.0029280228,-8.346304775e-5,2.254806975e-7,0.001006810375,1960.82665,205.2293,2.1830167e-5,4.460502527619683e-7,0.2884405539149048,6.63268604382e-5,212.1152898395873,8.292152616712222,7.540203191132e-4,0.588910865405254,0.0341220658331571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.7835241875,NA,35.355442,26.375,5.540617725000001,NA,35.22434746875,NA,26.8510945,NA,22.923631375000003,NA,5.558485824999999,5.562776175,35.342871,35.325824749999995,26.93450125,26.937051,-7.5151881625,NA,106.67157375,NA,23.003218625,22.97560075,0.0218574017499999,NA,0.12504629875,NA,1.9611696875,NA,26.48177289962769,23.135985374450684,35.35416126251221,0.0762294996529817,0.1183499544858932,2.074300929903984,4.747277140617371,-0.018580366304377,100.44760227203368,5.554569184780121
KH.14.3.St07.DNA,Shiozaki_2017,30,-170,586,3,2014-07-20T12:00:00Z,DNA,NA,Pacific Ocean,0.0665833333333333,NA,0.05790882075,0.080750004,53.64480410338877,35.266321708800646,26.145826645416665,NA,NA,NA,5.119933366775513,8.75515223015e-4,1.111994843085e-4,212.94775390625,0.0046987489331513,2.0105356574058533,0.8365892320871353,2.239879012107849,0.0549855343997478,6.131449836743741e-8,6.11923869655e-5,0.0478578014299273,0.0159008875489234,0.1835350356996059,0.3287380710244179,1745.3458,1.402336325,0.5500937100000001,4.314906949999999,3.08685695e-4,-2.024308e-4,2.214105375e-4,2.5411484250000003,0.4255289949999999,0.0211762375,3.14714895e-5,0.028235447,0.005059391075,-1.694700625e-6,4.1902009750000004e-7,9.88067425e-4,1987.440375,211.927935,4.4499799e-5,4.354433334212e-4,0.1899387526606825,3.51532654017e-5,216.5699935186508,9.748148524570478,5.429050352032e-4,0.529106446201762,0.0275014889914349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6646309375,19.3,22.035664,25.0625,5.338110134375,5.348703575,35.11723375,35.203438875,25.2191970625,25.12752675,23.39547525,23.463111375,5.3526652,5.368725025,35.093251625,35.150107500000004,25.306986,25.3906015,-7.886600700000001,NA,107.62544125,NA,23.32193675,23.345447,0.069747465,NA,0.10417551725,NA,1.8297325875,NA,25.08296489715576,23.36344146728516,35.08705425262451,0.0672848518006503,0.1077992971986532,1.879075527191162,5.079266726970673,-0.4413517117500305,109.3397340774536,5.345435559749603
KH.14.3.St08.DNA,Shiozaki_2017,35,-170,1123,3,2014-07-21T12:00:00Z,DNA,NA,Pacific Ocean,0.201225,NA,0.0753798225,0.09950000625,49.254972596608674,34.59261159035379,23.39832670683333,NA,NA,NA,1.6964709013700483,0.0040085731307044,1.384539409627e-4,223.62994575500488,0.0075846472755074,2.3834055066108704,1.7884601205587387,3.800836771726608,0.140050632879138,7.083983000200078e-8,0.0080155119703704,0.4687640592455864,0.2948206663131714,0.3365610800683498,0.4937155991792679,1792.685325,0.84836647,0.1494847674999999,3.3252177,0.0019621519,0.0024461177999999,1.989508849999e-4,14.96986125,2.167371475,0.12474884,1.456010799999e-4,0.1610655775,0.0270738135,5.9168316e-5,2.137401425e-6,0.0515523127499999,2017.568,225.434755,2.497311225e-4,2.81158143376508,0.3977974402525873,1.00264220121e-5,233.773879762746,12.98847042568889,0.0106437375089017,1.4026775511479366,0.1125126470412698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.720066562499998,17.25,15.9326215,16.24722225,5.074396340625,5.043033939999999,34.545809625,34.52440133333334,23.27151903125,23.0880815,23.496476874999995,23.530398400000003,5.0283709375,5.073718,34.450083125,34.50190075,22.9471475,23.408616125000002,-7.840442712500001,NA,104.6303125,NA,23.526374250000003,23.454374,0.40841786375,NA,0.030264558875,NA,4.838593375,NA,22.435097694396973,23.63554644584656,34.4863657951355,0.4594354480504989,0.0304728670744225,5.243974149227142,5.314133048057556,-0.3663055449724197,107.38742065429688,4.943957984447479
KH.14.3.St03day.cDNA,Shiozaki_2017,10,-170,879,3,2014-07-06T12:00:00Z,RNA,NA,Pacific Ocean,0.1027083333333333,NA,0.0637593695,0.1422500025,43.93354300076032,34.29131426096356,27.852493273916668,NA,NA,NA,0.8157944232225418,0.0445558354258537,1.103489069e-6,202.73564529418945,0.0034387921332381,1.8173595070838928,0.6501985862851143,1.3813690543174744,0.0553527399897575,5.366922550820165e-8,2.12043756619e-4,0.1712811347097158,0.0056305641192011,0.1707111615687608,0.2927093096077442,1692.942575,0.3004308675,0.3424346225,2.6746941,0.1181191335,-0.008749986,1.098098625e-6,4.127750300000001,0.55344639,0.0343979205,3.428624125e-5,0.1537674175,0.02065635525,-5.478160175e-5,1.465706025e-6,0.05651049225,1960.45415,201.9373775,9.279862475e-5,4.251615531860953,0.6262148732231271,1.01220618836e-5,210.38496713780955,10.5323565801,0.0154129778374984,1.5113551635593647,0.1881490919797777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.56372843750002,67,71.382235,71.42361,5.55698186875,5.53918795,34.594086062500004,34.68795825,27.79258178125,27.54797,22.248764718750003,22.362545,5.5653941375,5.561537899999999,34.64027475,34.632871875,27.861039875000003,27.754208625,-3.459535925,NA,104.721733,NA,22.232858,22.2929805,0.5035099025,NA,0.31683121625,NA,2.5573795375,NA,27.833937644958496,22.23073649406433,34.68026256561279,0.6828373298048973,0.3267994374036789,2.6325020790100098,4.678440630435944,-0.1453659161925315,103.1962251663208,5.567422986030579
KH.14.3.St04day.cDNA,Shiozaki_2017,15,-170,197,3,2014-07-07T12:00:00Z,RNA,NA,Pacific Ocean,0.0355166666666666,NA,0.04479271825,0.157750005,51.66275383071162,34.515005962989186,27.384993284416662,NA,NA,NA,0.9423068091273308,0.0402694481890648,9.844961041949318e-7,204.31893157958984,0.0026209116913378,1.6836300790309906,0.5628318041563034,1.012578785419464,0.0419542221352458,3.444246354789016e-8,4.89009303237e-5,0.1022698478773236,3.522236238495e-4,0.1763977296650409,0.2795801870524883,1689.9030750000002,0.3660282675,0.27714874,2.3648215500000003,0.0599327855,-0.0137113725,1.7213927e-6,2.8697634250000004,0.38470038,0.02391469625,2.43213539999e-5,0.11813095,0.01585915,-6.76623285e-5,1.2155490499e-6,0.03005732725,1958.527375,204.80273,7.46096865e-5,3.886287859565238e-7,0.3477028707663334,2.22964283296e-5,210.0952109683651,9.295334710016666,5.333404830981e-4,0.5409816087238094,0.0337777005892873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.228318375,57.5,64.250399,59.7222255,5.563395471874999,5.55971285,34.69232171875,34.528517375,27.75603540625,27.6834485,22.22492975,22.03854525,5.5458558,5.547496825,34.789735625,34.71459225,27.7591125,27.8415245,-6.503082837500001,NA,104.178435875,NA,22.388462375000003,22.298313500000003,0.196534705,NA,0.32181105,NA,1.81399565,NA,27.11026358604431,22.392937660217285,34.69709014892578,0.2807716503739357,0.319137629121542,1.8096698820590973,4.745226263999939,-0.0349499530275352,100.74862575531006,5.507016956806183
